model,n_generations,n_failed_calls,mean_fraction_correct,std_fraction_correct,q1_accuracy,q2_accuracy,q3_accuracy,q4_accuracy,q5_accuracy
Claude_Opus_5,20,0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
Gemini_Pro,20,0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
Gemma_4_31B,20,0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
Qwen3_235B_A22B_Instruct,20,0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
gpt_5.4,20,0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
gpt_5.4_mini,20,0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
gpt_5.1,20,0,0.95,0.08885233166386383,1.0,1.0,1.0,1.0,0.75
gpt_5.4_nano,20,0,0.8700000000000001,0.09787209698591856,1.0,1.0,1.0,1.0,0.35
DeepSeek_V3.1,20,0,0.8300000000000001,0.1866604008973459,1.0,1.0,0.8,0.9,0.45
DeepSeek_V3.2,20,0,0.82,0.17044832524535808,1.0,1.0,0.75,0.9,0.45
Llama_3.3_70B_Instruct,20,0,0.8000000000000002,1.1390647892519134e-16,1.0,1.0,1.0,1.0,0.0
Apertus_8B_Instruct,20,0,0.39000000000000007,0.04472135954999577,1.0,0.95,0.0,0.0,0.0
