model,generation,q1_answer,q1_correct,q2_answer,q2_correct,q3_answer,q3_correct,q4_answer,q4_correct,q5_answer,q5_correct,fraction_correct,notes,raw_response
gpt_5.4,0,60.0,True,15.0,True,8.0,True,13.0,True,1.6,True,1.0,,"1: 60
2: 15
3: 8
4: 13
5: 1.6"
gpt_5.4,1,60.0,True,15.0,True,8.0,True,13.0,True,1.6,True,1.0,,"1: 60
2: 15
3: 8
4: 13
5: 1.6"
gpt_5.4,2,60.0,True,15.0,True,8.0,True,13.0,True,1.6,True,1.0,,"1: 60
2: 15
3: 8
4: 13
5: 1.6"
gpt_5.4,3,60.0,True,15.0,True,8.0,True,13.0,True,1.6,True,1.0,,"1: 60
2: 15
3: 8
4: 13
5: 1.6"
gpt_5.4,4,60.0,True,15.0,True,8.0,True,13.0,True,1.6,True,1.0,,"1: 60
2: 15
3: 8
4: 13
5: 1.6"
gpt_5.4,5,60.0,True,15.0,True,8.0,True,13.0,True,1.6,True,1.0,,"1: 60
2: 15
3: 8
4: 13
5: 1.6"
gpt_5.4,6,60.0,True,15.0,True,8.0,True,13.0,True,1.6,True,1.0,,"1: 60
2: 15
3: 8
4: 13
5: 1.6"
gpt_5.4,7,60.0,True,15.0,True,8.0,True,13.0,True,1.6,True,1.0,,"1: 60
2: 15
3: 8
4: 13
5: 1.6"
gpt_5.4,8,60.0,True,15.0,True,8.0,True,13.0,True,1.6,True,1.0,,"1: 60
2: 15
3: 8
4: 13
5: 1.6"
gpt_5.4,9,60.0,True,15.0,True,8.0,True,13.0,True,1.6,True,1.0,,"1: 60
2: 15
3: 8
4: 13
5: 1.6"
gpt_5.4,10,60.0,True,15.0,True,8.0,True,13.0,True,1.6,True,1.0,,"1: 60
2: 15
3: 8
4: 13
5: 1.6"
gpt_5.4,11,60.0,True,15.0,True,8.0,True,13.0,True,1.6,True,1.0,,"1: 60
2: 15
3: 8
4: 13
5: 1.6"
gpt_5.4,12,60.0,True,15.0,True,8.0,True,13.0,True,1.6,True,1.0,,"1: 60
2: 15
3: 8
4: 13
5: 1.6"
gpt_5.4,13,60.0,True,15.0,True,8.0,True,13.0,True,1.6,True,1.0,,"1: 60
2: 15
3: 8
4: 13
5: 1.6"
gpt_5.4,14,60.0,True,15.0,True,8.0,True,13.0,True,1.6,True,1.0,,"1: 60
2: 15
3: 8
4: 13
5: 1.6"
gpt_5.4,15,60.0,True,15.0,True,8.0,True,13.0,True,1.6,True,1.0,,"1: 60
2: 15
3: 8
4: 13
5: 1.6"
gpt_5.4,16,60.0,True,15.0,True,8.0,True,13.0,True,1.6,True,1.0,,"1: 60
2: 15
3: 8
4: 13
5: 1.6"
gpt_5.4,17,60.0,True,15.0,True,8.0,True,13.0,True,1.6,True,1.0,,"1: 60
2: 15
3: 8
4: 13
5: 1.6"
gpt_5.4,18,60.0,True,15.0,True,8.0,True,13.0,True,1.6,True,1.0,,"1: 60
2: 15
3: 8
4: 13
5: 1.6"
gpt_5.4,19,60.0,True,15.0,True,8.0,True,13.0,True,1.6,True,1.0,,"1: 60
2: 15
3: 8
4: 13
5: 1.6"
gpt_5.4_mini,0,60.0,True,15.0,True,8.0,True,13.0,True,1.6,True,1.0,,"1: 60
2: 15
3: 8
4: 13
5: 1.6"
gpt_5.4_mini,1,60.0,True,15.0,True,8.0,True,13.0,True,1.6,True,1.0,,"1: 60
2: 15
3: 8
4: 13
5: 1.6"
gpt_5.4_mini,2,60.0,True,15.0,True,8.0,True,13.0,True,1.6,True,1.0,,"1: 60
2: 15
3: 8
4: 13
5: 1.6"
gpt_5.4_mini,3,60.0,True,15.0,True,8.0,True,13.0,True,1.6,True,1.0,,"1: 60
2: 15
3: 8
4: 13
5: 1.6"
gpt_5.4_mini,4,60.0,True,15.0,True,8.0,True,13.0,True,1.6,True,1.0,,"1: 60
2: 15
3: 8
4: 13
5: 1.6"
gpt_5.4_mini,5,60.0,True,15.0,True,8.0,True,13.0,True,1.6,True,1.0,,"1: 60
2: 15
3: 8
4: 13
5: 1.6"
gpt_5.4_mini,6,60.0,True,15.0,True,8.0,True,13.0,True,1.6,True,1.0,,"1: 60
2: 15
3: 8
4: 13
5: 1.6"
gpt_5.4_mini,7,60.0,True,15.0,True,8.0,True,13.0,True,1.6,True,1.0,,"1: 60
2: 15
3: 8
4: 13
5: 1.6"
gpt_5.4_mini,8,60.0,True,15.0,True,8.0,True,13.0,True,1.6,True,1.0,,"1: 60
2: 15
3: 8
4: 13
5: 1.6"
gpt_5.4_mini,9,60.0,True,15.0,True,8.0,True,13.0,True,1.6,True,1.0,,"1: 60
2: 15
3: 8
4: 13
5: 1.6"
gpt_5.4_mini,10,60.0,True,15.0,True,8.0,True,13.0,True,1.6,True,1.0,,"1: 60
2: 15
3: 8
4: 13
5: 1.6"
gpt_5.4_mini,11,60.0,True,15.0,True,8.0,True,13.0,True,1.6,True,1.0,,"1: 60
2: 15
3: 8
4: 13
5: 1.6"
gpt_5.4_mini,12,60.0,True,15.0,True,8.0,True,13.0,True,1.6,True,1.0,,"1: 60
2: 15
3: 8
4: 13
5: 1.6"
gpt_5.4_mini,13,60.0,True,15.0,True,8.0,True,13.0,True,1.6,True,1.0,,"1: 60
2: 15
3: 8
4: 13
5: 1.6"
gpt_5.4_mini,14,60.0,True,15.0,True,8.0,True,13.0,True,1.6,True,1.0,,"1: 60
2: 15
3: 8
4: 13
5: 1.6"
gpt_5.4_mini,15,60.0,True,15.0,True,8.0,True,13.0,True,1.6,True,1.0,,"1: 60
2: 15
3: 8
4: 13
5: 1.6"
gpt_5.4_mini,16,60.0,True,15.0,True,8.0,True,13.0,True,1.6,True,1.0,,"1: 60
2: 15
3: 8
4: 13
5: 1.6"
gpt_5.4_mini,17,60.0,True,15.0,True,8.0,True,13.0,True,1.6,True,1.0,,"1: 60
2: 15
3: 8
4: 13
5: 1.6"
gpt_5.4_mini,18,60.0,True,15.0,True,8.0,True,13.0,True,1.6,True,1.0,,"1: 60
2: 15
3: 8
4: 13
5: 1.6"
gpt_5.4_mini,19,60.0,True,15.0,True,8.0,True,13.0,True,1.6,True,1.0,,"1: 60
2: 15
3: 8
4: 13
5: 1.6"
gpt_5.4_nano,0,60.0,True,15.0,True,8.0,True,13.0,True,1.0,False,0.8,,"1: 60
2: 15
3: 8
4: 13
5: 1"
gpt_5.4_nano,1,60.0,True,15.0,True,8.0,True,13.0,True,2.0,False,0.8,,"1: 60
2: 15
3: 8
4: 13
5: 2"
gpt_5.4_nano,2,60.0,True,15.0,True,8.0,True,13.0,True,1.0,False,0.8,,"1: 60
2: 15
3: 8
4: 13
5: 1"
gpt_5.4_nano,3,60.0,True,15.0,True,8.0,True,13.0,True,1.6,True,1.0,,"1: 60
2: 15
3: 8
4: 13
5: 1.6"
gpt_5.4_nano,4,60.0,True,15.0,True,8.0,True,13.0,True,2.0,False,0.8,,"1: 60
2: 15
3: 8
4: 13
5: 2"
gpt_5.4_nano,5,60.0,True,15.0,True,8.0,True,13.0,True,1.6,True,1.0,,"1: 60
2: 15
3: 8
4: 13
5: 1.6"
gpt_5.4_nano,6,60.0,True,15.0,True,8.0,True,13.0,True,1.6,True,1.0,,"1: 60
2: 15
3: 8
4: 13
5: 1.6"
gpt_5.4_nano,7,60.0,True,15.0,True,8.0,True,13.0,True,1.0,False,0.8,,"1: 60
2: 15
3: 8
4: 13
5: 1"
gpt_5.4_nano,8,60.0,True,15.0,True,8.0,True,13.0,True,1.6,True,1.0,,"1: 60
2: 15
3: 8
4: 13
5: 1.6"
gpt_5.4_nano,9,60.0,True,15.0,True,8.0,True,13.0,True,1.6,True,1.0,,"1: 60
2: 15
3: 8
4: 13
5: 1.6"
gpt_5.4_nano,10,60.0,True,15.0,True,8.0,True,13.0,True,1.6,True,1.0,,"1: 60
2: 15
3: 8
4: 13
5: 1.6"
gpt_5.4_nano,11,60.0,True,15.0,True,8.0,True,13.0,True,1.0,False,0.8,,"1: 60
2: 15
3: 8
4: 13
5: 1"
gpt_5.4_nano,12,60.0,True,15.0,True,8.0,True,13.0,True,1.0,False,0.8,,"1: 60
2: 15
3: 8
4: 13
5: 1"
